initiator,severity,rawLog,module,date,organization,message
,Critical,"Tue, 31 Jul 2018 17:05:01 -0400||error|CRITICAL|4|Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +severity ""4,3,2"" +firstseen ""1532466286-1533071085"" +exploitAvailable +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory). 
",error,"Tue, 31 Jul 2018 17:05:01 -0400",West Virginia University,"Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +severity ""4,3,2"" +firstseen ""1532466286-1533071085"" +exploitAvailable +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory)."
,Critical,"Tue, 31 Jul 2018 17:05:01 -0400||error|CRITICAL|4|Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +severity ""4,3,2"" +firstseen ""1532466286-1533071085"" +exploitAvailable +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory). 
",error,"Tue, 31 Jul 2018 17:05:01 -0400",West Virginia University,"Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +severity ""4,3,2"" +firstseen ""1532466286-1533071085"" +exploitAvailable +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory)."
,Critical,"Tue, 31 Jul 2018 17:05:01 -0400||error|CRITICAL|4|Error generating data for Dashboard component #1617 (Executive 7 Day - Exploitable Vulnerability Asset Summary) owned by User #1. Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +firstseen ""1532466286-1533071085"" +exploitAvailable +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory). 
",error,"Tue, 31 Jul 2018 17:05:01 -0400",West Virginia University,"Error generating data for Dashboard component #1617 (Executive 7 Day - Exploitable Vulnerability Asset Summary) owned by User #1. Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +firstseen ""1532466286-1533071085"" +exploitAvailable +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory)."
,Critical,"Tue, 31 Jul 2018 17:05:01 -0400||error|CRITICAL|4|Error generating data for Dashboard component #1617 (Executive 7 Day - Exploitable Vulnerability Asset Summary) owned by User #1. Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +firstseen ""1532466286-1533071085"" +exploitAvailable +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory). 
",error,"Tue, 31 Jul 2018 17:05:01 -0400",West Virginia University,"Error generating data for Dashboard component #1617 (Executive 7 Day - Exploitable Vulnerability Asset Summary) owned by User #1. Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +firstseen ""1532466286-1533071085"" +exploitAvailable +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory)."
,Critical,"Tue, 31 Jul 2018 17:05:01 -0400||error|CRITICAL|4|Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +firstseen ""1532466286-1533071085"" +exploitAvailable +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory). 
",error,"Tue, 31 Jul 2018 17:05:01 -0400",West Virginia University,"Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +firstseen ""1532466286-1533071085"" +exploitAvailable +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory)."
,Critical,"Tue, 31 Jul 2018 17:05:01 -0400||error|CRITICAL|4|Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +firstseen ""1532466286-1533071085"" +exploitAvailable +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory). 
",error,"Tue, 31 Jul 2018 17:05:01 -0400",West Virginia University,"Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +firstseen ""1532466286-1533071085"" +exploitAvailable +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory)."
system,Critical,"Tue, 31 Jul 2018 17:05:01 -0400|system|showvulns|CRITICAL|4|Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory).
",showvulns,"Tue, 31 Jul 2018 17:05:01 -0400",West Virginia University,Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory).
system,Critical,"Tue, 31 Jul 2018 17:05:01 -0400|system|showvulns|CRITICAL|4|Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory).
",showvulns,"Tue, 31 Jul 2018 17:05:01 -0400",West Virginia University,Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory).
Scan,Information,"Tue, 31 Jul 2018 17:00:54 -0400|Scan|message|INFO|0|Scan job #10427026 ('DAVIS FULL UnAuthenticated 10 Scan' - #554) initial targets reduced from 640 IPs to 631 IPs by Blackout Window 'Davis Growth Chamber Controllers'.
",message,"Tue, 31 Jul 2018 17:00:54 -0400",Application,Scan job #10427026 ('DAVIS FULL UnAuthenticated 10 Scan' - #554) initial targets reduced from 640 IPs to 631 IPs by Blackout Window 'Davis Growth Chamber Controllers'.
Scan,Information,"Tue, 31 Jul 2018 17:00:54 -0400|Scan|message|INFO|0|Blackout Window 'Davis Growth Chamber Controllers' encountered during Scan job #10427026 ('DAVIS FULL UnAuthenticated 10 Scan' - #554).
",message,"Tue, 31 Jul 2018 17:00:54 -0400",Application,Blackout Window 'Davis Growth Chamber Controllers' encountered during Scan job #10427026 ('DAVIS FULL UnAuthenticated 10 Scan' - #554).
Scan,Information,"Tue, 31 Jul 2018 17:00:05 -0400|Scan|message|INFO|0|No usable Scanners in Zone 'VCloud Air Zone' (id #9) - Skipping.
",message,"Tue, 31 Jul 2018 17:00:05 -0400",Application,No usable Scanners in Zone 'VCloud Air Zone' (id #9) - Skipping.
Scan,Information,"Tue, 31 Jul 2018 17:00:05 -0400|Scan|message|INFO|0|No usable Scanners in Zone 'Internal Hospitals' (id #7) - Skipping.
",message,"Tue, 31 Jul 2018 17:00:05 -0400",Application,No usable Scanners in Zone 'Internal Hospitals' (id #7) - Skipping.
Scan,Information,"Tue, 31 Jul 2018 17:00:04 -0400|Scan|message|INFO|4|Scan job #10427026 ('DAVIS FULL UnAuthenticated 10 Scan' - #554) has acquired Scan 'DAVIS FULL UnAuthenticated 10 Scan' (launched by [DAVIS]).
",message,"Tue, 31 Jul 2018 17:00:04 -0400",West Virginia University,Scan job #10427026 ('DAVIS FULL UnAuthenticated 10 Scan' - #554) has acquired Scan 'DAVIS FULL UnAuthenticated 10 Scan' (launched by [DAVIS]).
Scan,Information,"Tue, 31 Jul 2018 17:00:03 -0400|Scan|message|INFO|4|Scan job #10427026 starting...
",message,"Tue, 31 Jul 2018 17:00:03 -0400",West Virginia University,Scan job #10427026 starting...
system,Information,"Tue, 31 Jul 2018 16:59:28 -0400|system|riskRules|INFO|4|Applying Recast and Accept Risk Rules successful for Repository #37.
",riskRules,"Tue, 31 Jul 2018 16:59:28 -0400",West Virginia University,Applying Recast and Accept Risk Rules successful for Repository #37.
system,Information,"Tue, 31 Jul 2018 16:59:27 -0400|system|riskRules|INFO|4|Applying Recast and Accept Risk Rules for Repository #37 has started.
",riskRules,"Tue, 31 Jul 2018 16:59:27 -0400",West Virginia University,Applying Recast and Accept Risk Rules for Repository #37 has started.
import,Information,"Tue, 31 Jul 2018 16:59:12 -0400|import|message|INFO|4|Import successful for scan #13844 into Repository #37.
",message,"Tue, 31 Jul 2018 16:59:12 -0400",West Virginia University,Import successful for scan #13844 into Repository #37.
system,Information,"Tue, 31 Jul 2018 16:59:07 -0400|system|import|INFO|4|Import beginning for scan #13844 into Repository #37.
",import,"Tue, 31 Jul 2018 16:59:07 -0400",West Virginia University,Import beginning for scan #13844 into Repository #37.
Scan,Information,"Tue, 31 Jul 2018 16:59:04 -0400|Scan|message|INFO|4|Scan job #10427883 ('CEHS Single IP Scan (Auth)' - #1042)  (CEHS Single IP Scan (Auth)) has ended.
",message,"Tue, 31 Jul 2018 16:59:04 -0400",West Virginia University,Scan job #10427883 ('CEHS Single IP Scan (Auth)' - #1042)  (CEHS Single IP Scan (Auth)) has ended.
system,Information,"Tue, 31 Jul 2018 16:58:30 -0400|system|riskRules|INFO|4|Applying Recast and Accept Risk Rules successful for Repository #31.
",riskRules,"Tue, 31 Jul 2018 16:58:30 -0400",West Virginia University,Applying Recast and Accept Risk Rules successful for Repository #31.
system,Information,"Tue, 31 Jul 2018 16:58:30 -0400|system|riskRules|INFO|4|Applying Recast and Accept Risk Rules for Repository #31 has started.
",riskRules,"Tue, 31 Jul 2018 16:58:30 -0400",West Virginia University,Applying Recast and Accept Risk Rules for Repository #31 has started.
import,Information,"Tue, 31 Jul 2018 16:58:19 -0400|import|message|INFO|4|Import successful for scan #13843 into Repository #31.
",message,"Tue, 31 Jul 2018 16:58:19 -0400",West Virginia University,Import successful for scan #13843 into Repository #31.
system,Information,"Tue, 31 Jul 2018 16:58:15 -0400|system|import|INFO|4|Import beginning for scan #13843 into Repository #31.
",import,"Tue, 31 Jul 2018 16:58:15 -0400",West Virginia University,Import beginning for scan #13843 into Repository #31.
Scan,Information,"Tue, 31 Jul 2018 16:58:13 -0400|Scan|message|INFO|4|Scan job #10423911 ('BECKLEY FULL UnAuthenticated 10 Scan' - #265)  (BECKLEY FULL UnAuthenticated 10 Scan) has ended.
",message,"Tue, 31 Jul 2018 16:58:13 -0400",West Virginia University,Scan job #10423911 ('BECKLEY FULL UnAuthenticated 10 Scan' - #265)  (BECKLEY FULL UnAuthenticated 10 Scan) has ended.
Scan,Critical,"Tue, 31 Jul 2018 16:50:11 -0400|Scan|message|CRITICAL|0|Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 479 minutes.
",message,"Tue, 31 Jul 2018 16:50:11 -0400",Application,Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 479 minutes.
Scan,Information,"Tue, 31 Jul 2018 16:49:49 -0400|Scan|message|INFO|0|No usable Scanners in Zone 'VCloud Air Zone' (id #9) - Skipping.
",message,"Tue, 31 Jul 2018 16:49:49 -0400",Application,No usable Scanners in Zone 'VCloud Air Zone' (id #9) - Skipping.
Scan,Information,"Tue, 31 Jul 2018 16:49:49 -0400|Scan|message|INFO|0|No usable Scanners in Zone 'Internal Hospitals' (id #7) - Skipping.
",message,"Tue, 31 Jul 2018 16:49:49 -0400",Application,No usable Scanners in Zone 'Internal Hospitals' (id #7) - Skipping.
Scan,Information,"Tue, 31 Jul 2018 16:49:49 -0400|Scan|message|INFO|4|Scan job #10427883 ('CEHS Single IP Scan (Auth)' - #1042) has acquired Scan 'CEHS Single IP Scan (Auth)' (launched by CEHS  [CEHS]).
",message,"Tue, 31 Jul 2018 16:49:49 -0400",West Virginia University,Scan job #10427883 ('CEHS Single IP Scan (Auth)' - #1042) has acquired Scan 'CEHS Single IP Scan (Auth)' (launched by CEHS  [CEHS]).
Scan,Information,"Tue, 31 Jul 2018 16:49:48 -0400|Scan|message|INFO|4|Scan job #10427883 starting...
",message,"Tue, 31 Jul 2018 16:49:48 -0400",West Virginia University,Scan job #10427883 starting...
,Warning,"Tue, 31 Jul 2018 16:45:35 -0400||error|WARNING|4|Query #20597 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:35 -0400",West Virginia University,Query #20597 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:35 -0400||error|WARNING|4|Query #20593 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:35 -0400",West Virginia University,Query #20593 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:35 -0400||error|WARNING|4|Query #20591 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:35 -0400",West Virginia University,Query #20591 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:35 -0400||error|WARNING|4|Query #20587 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:35 -0400",West Virginia University,Query #20587 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:35 -0400||error|WARNING|4|Query #20584 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:35 -0400",West Virginia University,Query #20584 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:35 -0400||error|WARNING|4|Query #20581 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:35 -0400",West Virginia University,Query #20581 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:35 -0400||error|WARNING|4|Query #20578 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:35 -0400",West Virginia University,Query #20578 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:33 -0400||error|WARNING|4|Query #20573 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:33 -0400",West Virginia University,Query #20573 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:33 -0400||error|WARNING|4|Query #20570 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:33 -0400",West Virginia University,Query #20570 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:33 -0400||error|WARNING|4|Query #20567 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:33 -0400",West Virginia University,Query #20567 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:33 -0400||error|WARNING|4|Query #20564 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:33 -0400",West Virginia University,Query #20564 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:33 -0400||error|WARNING|4|Query #20561 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:33 -0400",West Virginia University,Query #20561 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:32 -0400||error|WARNING|4|Query #20515 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:32 -0400",West Virginia University,Query #20515 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:32 -0400||error|WARNING|4|Query #20512 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:32 -0400",West Virginia University,Query #20512 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:32 -0400||error|WARNING|4|Query #20508 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:32 -0400",West Virginia University,Query #20508 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:32 -0400||error|WARNING|4|Query #20505 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:32 -0400",West Virginia University,Query #20505 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:32 -0400||error|WARNING|4|Query #20502 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:32 -0400",West Virginia University,Query #20502 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:32 -0400||error|WARNING|4|Query #20499 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:32 -0400",West Virginia University,Query #20499 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:32 -0400||error|WARNING|4|Query #20496 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:32 -0400",West Virginia University,Query #20496 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:32 -0400||error|WARNING|4|Query #20493 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:32 -0400",West Virginia University,Query #20493 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:32 -0400||error|WARNING|4|Query #20490 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:32 -0400",West Virginia University,Query #20490 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:29 -0400||error|WARNING|4|Query #20455 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:29 -0400",West Virginia University,Query #20455 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:29 -0400||error|WARNING|4|Query #20452 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:29 -0400",West Virginia University,Query #20452 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:29 -0400||error|WARNING|4|Query #20449 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:29 -0400",West Virginia University,Query #20449 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:29 -0400||error|WARNING|4|Query #20446 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:29 -0400",West Virginia University,Query #20446 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:27 -0400||error|WARNING|4|Query #20399 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:27 -0400",West Virginia University,Query #20399 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:27 -0400||error|WARNING|4|Query #20395 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:27 -0400",West Virginia University,Query #20395 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:27 -0400||error|WARNING|4|Query #20393 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:27 -0400",West Virginia University,Query #20393 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:27 -0400||error|WARNING|4|Query #20389 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:27 -0400",West Virginia University,Query #20389 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:27 -0400||error|WARNING|4|Query #20386 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:27 -0400",West Virginia University,Query #20386 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:27 -0400||error|WARNING|4|Query #20383 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:27 -0400",West Virginia University,Query #20383 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:27 -0400||error|WARNING|4|Query #20380 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:27 -0400",West Virginia University,Query #20380 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:45:27 -0400||error|WARNING|4|Query #20377 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:45:27 -0400",West Virginia University,Query #20377 used to generate source data is inactive.
expireAcceptedRisk,Information,"Tue, 31 Jul 2018 16:42:01 -0400|expireAcceptedRisk|message|INFO|0|Expire accepted risk job #10425016 has ended.
",message,"Tue, 31 Jul 2018 16:42:01 -0400",Application,Expire accepted risk job #10425016 has ended.
expireAcceptedRisk,Information,"Tue, 31 Jul 2018 16:42:00 -0400|expireAcceptedRisk|message|INFO|0|Expire accepted risk job #10425016 starting...
",message,"Tue, 31 Jul 2018 16:42:00 -0400",Application,Expire accepted risk job #10425016 starting...
Scan,Critical,"Tue, 31 Jul 2018 16:35:10 -0400|Scan|message|CRITICAL|0|Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 494 minutes.
",message,"Tue, 31 Jul 2018 16:35:10 -0400",Application,Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 494 minutes.
Scan,Information,"Tue, 31 Jul 2018 16:30:02 -0400|Scan|message|INFO|0|No usable Scanners in Zone 'VCloud Air Zone' (id #9) - Skipping.
",message,"Tue, 31 Jul 2018 16:30:02 -0400",Application,No usable Scanners in Zone 'VCloud Air Zone' (id #9) - Skipping.
Scan,Information,"Tue, 31 Jul 2018 16:30:02 -0400|Scan|message|INFO|0|No usable Scanners in Zone 'Internal Hospitals' (id #7) - Skipping.
",message,"Tue, 31 Jul 2018 16:30:02 -0400",Application,No usable Scanners in Zone 'Internal Hospitals' (id #7) - Skipping.
Scan,Information,"Tue, 31 Jul 2018 16:30:01 -0400|Scan|message|INFO|4|Scan job #10423911 ('BECKLEY FULL UnAuthenticated 10 Scan' - #265) has acquired Scan 'BECKLEY FULL UnAuthenticated 10 Scan' (launched by BECKLEY  [BECKLEY]).
",message,"Tue, 31 Jul 2018 16:30:01 -0400",West Virginia University,Scan job #10423911 ('BECKLEY FULL UnAuthenticated 10 Scan' - #265) has acquired Scan 'BECKLEY FULL UnAuthenticated 10 Scan' (launched by BECKLEY  [BECKLEY]).
Scan,Information,"Tue, 31 Jul 2018 16:30:01 -0400|Scan|message|INFO|4|Scan job #10423911 starting...
",message,"Tue, 31 Jul 2018 16:30:01 -0400",West Virginia University,Scan job #10423911 starting...
system,Information,"Tue, 31 Jul 2018 16:27:31 -0400|system|riskRules|INFO|4|Applying Recast and Accept Risk Rules successful for Repository #37.
",riskRules,"Tue, 31 Jul 2018 16:27:31 -0400",West Virginia University,Applying Recast and Accept Risk Rules successful for Repository #37.
system,Information,"Tue, 31 Jul 2018 16:27:30 -0400|system|riskRules|INFO|4|Applying Recast and Accept Risk Rules for Repository #37 has started.
",riskRules,"Tue, 31 Jul 2018 16:27:30 -0400",West Virginia University,Applying Recast and Accept Risk Rules for Repository #37 has started.
import,Information,"Tue, 31 Jul 2018 16:27:15 -0400|import|message|INFO|4|Import successful for scan #13842 into Repository #37.
",message,"Tue, 31 Jul 2018 16:27:15 -0400",West Virginia University,Import successful for scan #13842 into Repository #37.
system,Information,"Tue, 31 Jul 2018 16:27:09 -0400|system|import|INFO|4|Import beginning for scan #13842 into Repository #37.
",import,"Tue, 31 Jul 2018 16:27:09 -0400",West Virginia University,Import beginning for scan #13842 into Repository #37.
Scan,Information,"Tue, 31 Jul 2018 16:27:06 -0400|Scan|message|INFO|4|Scan job #10425018 ('CEHS Single IP Scan (Auth)' - #1042)  (CEHS Single IP Scan (Auth)) has ended.
",message,"Tue, 31 Jul 2018 16:27:06 -0400",West Virginia University,Scan job #10425018 ('CEHS Single IP Scan (Auth)' - #1042)  (CEHS Single IP Scan (Auth)) has ended.
Scan,Critical,"Tue, 31 Jul 2018 16:20:09 -0400|Scan|message|CRITICAL|0|Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 509 minutes.
",message,"Tue, 31 Jul 2018 16:20:09 -0400",Application,Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 509 minutes.
Scan,Information,"Tue, 31 Jul 2018 16:18:11 -0400|Scan|message|INFO|0|No usable Scanners in Zone 'VCloud Air Zone' (id #9) - Skipping.
",message,"Tue, 31 Jul 2018 16:18:11 -0400",Application,No usable Scanners in Zone 'VCloud Air Zone' (id #9) - Skipping.
